!,0,0,add
00000000000000000101101110000001,01111111111111111111111111111111,00000000000000000000000000000001
00000000000000000101101110000001,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000101101110000001,01000000000000000000000000000000,00000000000000000000000000000001
00000000000000000101101110000001,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000101101110000001,00000000100011001001100110000110,00000000000000000000000000000001
00000000000000000101101110000001,11111111111111111111101110101001,00000000000000000000000000000000
00000000000000000101101110000001,00000000000011110001000111101111,00000000000000000000000000000001
00000000000000000101101110000001,00000000000000000000100010101110,00000000000000000000000000000000
00000000000000000101101110000001,11111111111111111111001101110110,00000000000000000000000000000000
11111111100000100101101100000110,00000000000000000000000000000000,00000000000000000000000000000001
11111111100000100101101100000110,00000000000000000000000000000001,00000000000000000000000000000001
11111111100000100101101100000110,11111111111111111111111111111111,00000000000000000000000000000001
11111111100000100101101100000110,01111111111111111111111111111111,00000000000000000000000000000001
11111111100000100101101100000110,00000000000000000000000000000000,00000000000000000000000000000001
11111111100000100101101100000110,01000000000000000000000000000000,00000000000000000000000000000001
11111111100000100101101100000110,00000000000000000000000000100010,00000000000000000000000000000001
11111111100000100101101100000110,00000000100011001001100110000110,00000000000000000000000000000001
11111111100000100101101100000110,11111111111111111111101110101001,00000000000000000000000000000001
11111111100000100101101100000110,00000000000011110001000111101111,00000000000000000000000000000001
11111111100000100101101100000110,00000000000000000000100010101110,00000000000000000000000000000001
11111111100000100101101100000110,11111111111111111111001101110110,00000000000000000000000000000001
00000000000000000000000000101010,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000101010,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000000000000101010,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000101010,01111111111111111111111111111111,00000000000000000000000000000001
00000000000000000000000000101010,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000101010,01000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000101010,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000000000000101010,00000000100011001001100110000110,00000000000000000000000000000001
00000000000000000000000000101010,11111111111111111111101110101001,00000000000000000000000000000000
00000000000000000000000000101010,00000000000011110001000111101111,00000000000000000000000000000001
00000000000000000000000000101010,00000000000000000000100010101110,00000000000000000000000000000001
00000000000000000000000000101010,11111111111111111111001101110110,00000000000000000000000000000000
00000000000011000011100000101111,00000000000000000000000000000000,00000000000000000000000000000000
00000000000011000011100000101111,00000000000000000000000000000001,00000000000000000000000000000000
00000000000011000011100000101111,11111111111111111111111111111111,00000000000000000000000000000000
00000000000011000011100000101111,01111111111111111111111111111111,00000000000000000000000000000001
00000000000011000011100000101111,00000000000000000000000000000000,00000000000000000000000000000000
00000000000011000011100000101111,01000000000000000000000000000000,00000000000000000000000000000001
00000000000011000011100000101111,00000000000000000000000000100010,00000000000000000000000000000000
00000000000011000011100000101111,00000000100011001001100110000110,00000000000000000000000000000001
00000000000011000011100000101111,11111111111111111111101110101001,00000000000000000000000000000000
00000000000011000011100000101111,00000000000011110001000111101111,00000000000000000000000000000001
00000000000011000011100000101111,00000000000000000000100010101110,00000000000000000000000000000000
00000000000011000011100000101111,11111111111111111111001101110110,00000000000000000000000000000000
11111111111111101001011101001010,00000000000000000000000000000000,00000000000000000000000000000001
11111111111111101001011101001010,00000000000000000000000000000001,00000000000000000000000000000001
11111111111111101001011101001010,11111111111111111111111111111111,00000000000000000000000000000001
11111111111111101001011101001010,01111111111111111111111111111111,00000000000000000000000000000001
11111111111111101001011101001010,00000000000000000000000000000000,00000000000000000000000000000001
11111111111111101001011101001010,01000000000000000000000000000000,00000000000000000000000000000001
11111111111111101001011101001010,00000000000000000000000000100010,00000000000000000000000000000001
11111111111111101001011101001010,00000000100011001001100110000110,00000000000000000000000000000001
11111111111111101001011101001010,11111111111111111111101110101001,00000000000000000000000000000001
11111111111111101001011101001010,00000000000011110001000111101111,00000000000000000000000000000001
11111111111111101001011101001010,00000000000000000000100010101110,00000000000000000000000000000001
11111111111111101001011101001010,11111111111111111111001101110110,00000000000000000000000000000001
!,0,3,sltu
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001
00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000001
00000000000000000000000000000000,10000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000000001
00000000000000000000000000000000,00000000100011001001100110000110,00000000000000000000000000000001
00000000000000000000000000000000,00000000000000000000010001010111,00000000000000000000000000000001
00000000000000000000000000000000,00000000000011110001000111101111,00000000000000000000000000000001
00000000000000000000000000000000,00000000000000000000100010101110,00000000000000000000000000000001
00000000000000000000000000000000,00000000000000000000110010001010,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000000000000000001,11111111111111111111111111111111,00000000000000000000000000000001
00000000000000000000000000000001,10000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000000000100010,00000000000000000000000000000001
00000000000000000000000000000001,00000000100011001001100110000110,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000010001010111,00000000000000000000000000000001
00000000000000000000000000000001,00000000000011110001000111101111,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000100010101110,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000110010001010,00000000000000000000000000000001
11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000
11111111111111111111111111111111,00000000000000000000000000000001,00000000000000000000000000000000
11111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000000
11111111111111111111111111111111,10000000000000000000000000000000,00000000000000000000000000000000
11111111111111111111111111111111,00000000000000000000000000100010,00000000000000000000000000000000
11111111111111111111111111111111,00000000100011001001100110000110,00000000000000000000000000000000
11111111111111111111111111111111,00000000000000000000010001010111,00000000000000000000000000000000
11111111111111111111111111111111,00000000000011110001000111101111,00000000000000000000000000000000
11111111111111111111111111111111,00000000000000000000100010101110,00000000000000000000000000000000
11111111111111111111111111111111,00000000000000000000110010001010,00000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000
10000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000001
10000000000000000000000000000000,10000000000000000000000000000000,00000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000000000
10000000000000000000000000000000,00000000100011001001100110000110,00000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000010001010111,00000000000000000000000000000000
10000000000000000000000000000000,00000000000011110001000111101111,00000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000100010101110,00000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000110010001010,00000000000000000000000000000000
00000000000000000000000000100010,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000100010,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000000000000100010,11111111111111111111111111111111,00000000000000000000000000000001
00000000000000000000000000100010,10000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000100010,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000000000000100010,00000000100011001001100110000110,00000000000000000000000000000001
00000000000000000000000000100010,00000000000000000000010001010111,00000000000000000000000000000001
00000000000000000000000000100010,00000000000011110001000111101111,00000000000000000000000000000001
00000000000000000000000000100010,00000000000000000000100010101110,00000000000000000000000000000001
00000000000000000000000000100010,00000000000000000000110010001010,00000000000000000000000000000001
00000000000000000101101110000001,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000101101110000001,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000101101110000001,11111111111111111111111111111111,00000000000000000000000000000001
00000000000000000101101110000001,10000000000000000000000000000000,00000000000000000000000000000001
00000000000000000101101110000001,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000101101110000001,00000000100011001001100110000110,00000000000000000000000000000001
00000000000000000101101110000001,00000000000000000000010001010111,00000000000000000000000000000000
00000000000000000101101110000001,00000000000011110001000111101111,00000000000000000000000000000001
00000000000000000101101110000001,00000000000000000000100010101110,00000000000000000000000000000000
00000000000000000101101110000001,00000000000000000000110010001010,00000000000000000000000000000000
00000000011111011010010011111010,00000000000000000000000000000000,00000000000000000000000000000000
00000000011111011010010011111010,00000000000000000000000000000001,00000000000000000000000000000000
00000000011111011010010011111010,11111111111111111111111111111111,00000000000000000000000000000001
00000000011111011010010011111010,10000000000000000000000000000000,00000000000000000000000000000001
00000000011111011010010011111010,00000000000000000000000000100010,00000000000000000000000000000000
00000000011111011010010011111010,00000000100011001001100110000110,00000000000000000000000000000001
00000000011111011010010011111010,00000000000000000000010001010111,00000000000000000000000000000000
00000000011111011010010011111010,00000000000011110001000111101111,00000000000000000000000000000000
00000000011111011010010011111010,00000000000000000000100010101110,00000000000000000000000000000000
00000000011111011010010011111010,00000000000000000000110010001010,00000000000000000000000000000000
00000000000000000000000000101010,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000101010,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000000000000101010,11111111111111111111111111111111,00000000000000000000000000000001
00000000000000000000000000101010,10000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000101010,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000000000000101010,00000000100011001001100110000110,00000000000000000000000000000001
00000000000000000000000000101010,00000000000000000000010001010111,00000000000000000000000000000001
00000000000000000000000000101010,00000000000011110001000111101111,00000000000000000000000000000001
00000000000000000000000000101010,00000000000000000000100010101110,00000000000000000000000000000001
00000000000000000000000000101010,00000000000000000000110010001010,00000000000000000000000000000001
00000000000011000011100000101111,00000000000000000000000000000000,00000000000000000000000000000000
00000000000011000011100000101111,00000000000000000000000000000001,00000000000000000000000000000000
00000000000011000011100000101111,11111111111111111111111111111111,00000000000000000000000000000001
00000000000011000011100000101111,10000000000000000000000000000000,00000000000000000000000000000001
00000000000011000011100000101111,00000000000000000000000000100010,00000000000000000000000000000000
00000000000011000011100000101111,00000000100011001001100110000110,00000000000000000000000000000001
00000000000011000011100000101111,00000000000000000000010001010111,00000000000000000000000000000000
00000000000011000011100000101111,00000000000011110001000111101111,00000000000000000000000000000001
00000000000011000011100000101111,00000000000000000000100010101110,00000000000000000000000000000000
00000000000011000011100000101111,00000000000000000000110010001010,00000000000000000000000000000000
00000000000000010110100010110110,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000010110100010110110,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000010110100010110110,11111111111111111111111111111111,00000000000000000000000000000001
00000000000000010110100010110110,10000000000000000000000000000000,00000000000000000000000000000001
00000000000000010110100010110110,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000010110100010110110,00000000100011001001100110000110,00000000000000000000000000000001
00000000000000010110100010110110,00000000000000000000010001010111,00000000000000000000000000000000
00000000000000010110100010110110,00000000000011110001000111101111,00000000000000000000000000000001
00000000000000010110100010110110,00000000000000000000100010101110,00000000000000000000000000000000
00000000000000010110100010110110,00000000000000000000110010001010,00000000000000000000000000000000
!,0,4,xor
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001
00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111111111111
00000000000000000000000000000000,10000000000000000000000000000000,10000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000100010
00000000000000000000000000000000,00000000100011001001100110000110,00000000100011001001100110000110
00000000000000000000000000000000,00000000000000000000010001010111,00000000000000000000010001010111
00000000000000000000000000000000,00000000000011110001000111101111,00000000000011110001000111101111
00000000000000000000000000000000,00000000000000000000100010101110,00000000000000000000100010101110
00000000000000000000000000000000,00000000000000000000110010001010,00000000000000000000110010001010
00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000000000000000001,11111111111111111111111111111111,11111111111111111111111111111110
00000000000000000000000000000001,10000000000000000000000000000000,10000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000000000100010,00000000000000000000000000100011
00000000000000000000000000000001,00000000100011001001100110000110,00000000100011001001100110000111
00000000000000000000000000000001,00000000000000000000010001010111,00000000000000000000010001010110
00000000000000000000000000000001,00000000000011110001000111101111,00000000000011110001000111101110
00000000000000000000000000000001,00000000000000000000100010101110,00000000000000000000100010101111
00000000000000000000000000000001,00000000000000000000110010001010,00000000000000000000110010001011
11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111
11111111111111111111111111111111,00000000000000000000000000000001,11111111111111111111111111111110
11111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000000
11111111111111111111111111111111,10000000000000000000000000000000,01111111111111111111111111111111
11111111111111111111111111111111,00000000000000000000000000100010,11111111111111111111111111011101
11111111111111111111111111111111,00000000100011001001100110000110,11111111011100110110011001111001
11111111111111111111111111111111,00000000000000000000010001010111,11111111111111111111101110101000
11111111111111111111111111111111,00000000000011110001000111101111,11111111111100001110111000010000
11111111111111111111111111111111,00000000000000000000100010101110,11111111111111111111011101010001
11111111111111111111111111111111,00000000000000000000110010001010,11111111111111111111001101110101
10000000000000000000000000000000,00000000000000000000000000000000,10000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000000000000001,10000000000000000000000000000001
10000000000000000000000000000000,11111111111111111111111111111111,01111111111111111111111111111111
10000000000000000000000000000000,10000000000000000000000000000000,00000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000000000100010,10000000000000000000000000100010
10000000000000000000000000000000,00000000100011001001100110000110,10000000100011001001100110000110
10000000000000000000000000000000,00000000000000000000010001010111,10000000000000000000010001010111
10000000000000000000000000000000,00000000000011110001000111101111,10000000000011110001000111101111
10000000000000000000000000000000,00000000000000000000100010101110,10000000000000000000100010101110
10000000000000000000000000000000,00000000000000000000110010001010,10000000000000000000110010001010
00000000000000000000000000100010,00000000000000000000000000000000,00000000000000000000000000100010
00000000000000000000000000100010,00000000000000000000000000000001,00000000000000000000000000100011
00000000000000000000000000100010,11111111111111111111111111111111,11111111111111111111111111011101
00000000000000000000000000100010,10000000000000000000000000000000,10000000000000000000000000100010
00000000000000000000000000100010,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000000000000100010,00000000100011001001100110000110,00000000100011001001100110100100
00000000000000000000000000100010,00000000000000000000010001010111,00000000000000000000010001110101
00000000000000000000000000100010,00000000000011110001000111101111,00000000000011110001000111001101
00000000000000000000000000100010,00000000000000000000100010101110,00000000000000000000100010001100
00000000000000000000000000100010,00000000000000000000110010001010,00000000000000000000110010101000
00000000000000000101101110000001,00000000000000000000000000000000,00000000000000000101101110000001
00000000000000000101101110000001,00000000000000000000000000000001,00000000000000000101101110000000
00000000000000000101101110000001,11111111111111111111111111111111,11111111111111111010010001111110
00000000000000000101101110000001,10000000000000000000000000000000,10000000000000000101101110000001
00000000000000000101101110000001,00000000000000000000000000100010,00000000000000000101101110100011
00000000000000000101101110000001,00000000100011001001100110000110,00000000100011001100001000000111
00000000000000000101101110000001,00000000000000000000010001010111,00000000000000000101111111010110
00000000000000000101101110000001,00000000000011110001000111101111,00000000000011110100101001101110
00000000000000000101101110000001,00000000000000000000100010101110,00000000000000000101001100101111
00000000000000000101101110000001,00000000000000000000110010001010,00000000000000000101011100001011
00000000011111011010010011111010,00000000000000000000000000000000,00000000011111011010010011111010
00000000011111011010010011111010,00000000000000000000000000000001,00000000011111011010010011111011
00000000011111011010010011111010,11111111111111111111111111111111,11111111100000100101101100000101
00000000011111011010010011111010,10000000000000000000000000000000,10000000011111011010010011111010
00000000011111011010010011111010,00000000000000000000000000100010,00000000011111011010010011011000
00000000011111011010010011111010,00000000100011001001100110000110,00000000111100010011110101111100
00000000011111011010010011111010,00000000000000000000010001010111,00000000011111011010000010101101
00000000011111011010010011111010,00000000000011110001000111101111,00000000011100101011010100010101
00000000011111011010010011111010,00000000000000000000100010101110,00000000011111011010110001010100
00000000011111011010010011111010,00000000000000000000110010001010,00000000011111011010100001110000
00000000000000000000000000101010,00000000000000000000000000000000,00000000000000000000000000101010
00000000000000000000000000101010,00000000000000000000000000000001,00000000000000000000000000101011
00000000000000000000000000101010,11111111111111111111111111111111,11111111111111111111111111010101
00000000000000000000000000101010,10000000000000000000000000000000,10000000000000000000000000101010
00000000000000000000000000101010,00000000000000000000000000100010,00000000000000000000000000001000
00000000000000000000000000101010,00000000100011001001100110000110,00000000100011001001100110101100
00000000000000000000000000101010,00000000000000000000010001010111,00000000000000000000010001111101
00000000000000000000000000101010,00000000000011110001000111101111,00000000000011110001000111000101
00000000000000000000000000101010,00000000000000000000100010101110,00000000000000000000100010000100
00000000000000000000000000101010,00000000000000000000110010001010,00000000000000000000110010100000
00000000000011000011100000101111,00000000000000000000000000000000,00000000000011000011100000101111
00000000000011000011100000101111,00000000000000000000000000000001,00000000000011000011100000101110
00000000000011000011100000101111,11111111111111111111111111111111,11111111111100111100011111010000
00000000000011000011100000101111,10000000000000000000000000000000,10000000000011000011100000101111
00000000000011000011100000101111,00000000000000000000000000100010,00000000000011000011100000001101
00000000000011000011100000101111,00000000100011001001100110000110,00000000100000001010000110101001
00000000000011000011100000101111,00000000000000000000010001010111,00000000000011000011110001111000
00000000000011000011100000101111,00000000000011110001000111101111,00000000000000110010100111000000
00000000000011000011100000101111,00000000000000000000100010101110,00000000000011000011000010000001
00000000000011000011100000101111,00000000000000000000110010001010,00000000000011000011010010100101
00000000000000010110100010110110,00000000000000000000000000000000,00000000000000010110100010110110
00000000000000010110100010110110,00000000000000000000000000000001,00000000000000010110100010110111
00000000000000010110100010110110,11111111111111111111111111111111,11111111111111101001011101001001
00000000000000010110100010110110,10000000000000000000000000000000,10000000000000010110100010110110
00000000000000010110100010110110,00000000000000000000000000100010,00000000000000010110100010010100
00000000000000010110100010110110,00000000100011001001100110000110,00000000100011011111000100110000
00000000000000010110100010110110,00000000000000000000010001010111,00000000000000010110110011100001
00000000000000010110100010110110,00000000000011110001000111101111,00000000000011100111100101011001
00000000000000010110100010110110,00000000000000000000100010101110,00000000000000010110000000011000
00000000000000010110100010110110,00000000000000000000110010001010,00000000000000010110010000111100
!,0,5,srl
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000000000,10000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000000000000000000,00000000100011001001100110000110,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000010001010111,00000000000000000000000000000000
00000000000000000000000000000000,00000000000011110001000111101111,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000100010101110,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000110010001010,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000000000000000001,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000000001,10000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000000000000000001,00000000100011001001100110000110,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000010001010111,00000000000000000000000000000000
00000000000000000000000000000001,00000000000011110001000111101111,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000100010101110,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000110010001010,00000000000000000000000000000000
11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111
11111111111111111111111111111111,00000000000000000000000000000001,01111111111111111111111111111111
11111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000001
11111111111111111111111111111111,10000000000000000000000000000000,11111111111111111111111111111111
11111111111111111111111111111111,00000000000000000000000000100010,00111111111111111111111111111111
11111111111111111111111111111111,00000000100011001001100110000110,00000011111111111111111111111111
11111111111111111111111111111111,00000000000000000000010001010111,00000000000000000000000111111111
11111111111111111111111111111111,00000000000011110001000111101111,00000000000000011111111111111111
11111111111111111111111111111111,00000000000000000000100010101110,00000000000000111111111111111111
11111111111111111111111111111111,00000000000000000000110010001010,00000000001111111111111111111111
10000000000000000000000000000000,00000000000000000000000000000000,10000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000000000000001,01000000000000000000000000000000
10000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000001
10000000000000000000000000000000,10000000000000000000000000000000,10000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000000000100010,00100000000000000000000000000000
10000000000000000000000000000000,00000000100011001001100110000110,00000010000000000000000000000000
10000000000000000000000000000000,00000000000000000000010001010111,00000000000000000000000100000000
10000000000000000000000000000000,00000000000011110001000111101111,00000000000000010000000000000000
10000000000000000000000000000000,00000000000000000000100010101110,00000000000000100000000000000000
10000000000000000000000000000000,00000000000000000000110010001010,00000000001000000000000000000000
00000000000000000000000000100010,00000000000000000000000000000000,00000000000000000000000000100010
00000000000000000000000000100010,00000000000000000000000000000001,00000000000000000000000000010001
00000000000000000000000000100010,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000100010,10000000000000000000000000000000,00000000000000000000000000100010
00000000000000000000000000100010,00000000000000000000000000100010,00000000000000000000000000001000
00000000000000000000000000100010,00000000100011001001100110000110,00000000000000000000000000000000
00000000000000000000000000100010,00000000000000000000010001010111,00000000000000000000000000000000
00000000000000000000000000100010,00000000000011110001000111101111,00000000000000000000000000000000
00000000000000000000000000100010,00000000000000000000100010101110,00000000000000000000000000000000
00000000000000000000000000100010,00000000000000000000110010001010,00000000000000000000000000000000
00000000000000000101101110000001,00000000000000000000000000000000,00000000000000000101101110000001
00000000000000000101101110000001,00000000000000000000000000000001,00000000000000000010110111000000
00000000000000000101101110000001,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000101101110000001,10000000000000000000000000000000,00000000000000000101101110000001
00000000000000000101101110000001,00000000000000000000000000100010,00000000000000000001011011100000
00000000000000000101101110000001,00000000100011001001100110000110,00000000000000000000000101101110
00000000000000000101101110000001,00000000000000000000010001010111,00000000000000000000000000000000
00000000000000000101101110000001,00000000000011110001000111101111,00000000000000000000000000000000
00000000000000000101101110000001,00000000000000000000100010101110,00000000000000000000000000000001
00000000000000000101101110000001,00000000000000000000110010001010,00000000000000000000000000010110
00000000011111011010010011111010,00000000000000000000000000000000,00000000011111011010010011111010
00000000011111011010010011111010,00000000000000000000000000000001,00000000001111101101001001111101
00000000011111011010010011111010,11111111111111111111111111111111,00000000000000000000000000000000
00000000011111011010010011111010,10000000000000000000000000000000,00000000011111011010010011111010
00000000011111011010010011111010,00000000000000000000000000100010,00000000000111110110100100111110
00000000011111011010010011111010,00000000100011001001100110000110,00000000000000011111011010010011
00000000011111011010010011111010,00000000000000000000010001010111,00000000000000000000000000000000
00000000011111011010010011111010,00000000000011110001000111101111,00000000000000000000000011111011
00000000011111011010010011111010,00000000000000000000100010101110,00000000000000000000000111110110
00000000011111011010010011111010,00000000000000000000110010001010,00000000000000000001111101101001
00000000000000000000000000101010,00000000000000000000000000000000,00000000000000000000000000101010
00000000000000000000000000101010,00000000000000000000000000000001,00000000000000000000000000010101
00000000000000000000000000101010,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000101010,10000000000000000000000000000000,00000000000000000000000000101010
00000000000000000000000000101010,00000000000000000000000000100010,00000000000000000000000000001010
00000000000000000000000000101010,00000000100011001001100110000110,00000000000000000000000000000000
00000000000000000000000000101010,00000000000000000000010001010111,00000000000000000000000000000000
00000000000000000000000000101010,00000000000011110001000111101111,00000000000000000000000000000000
00000000000000000000000000101010,00000000000000000000100010101110,00000000000000000000000000000000
00000000000000000000000000101010,00000000000000000000110010001010,00000000000000000000000000000000
00000000000011000011100000101111,00000000000000000000000000000000,00000000000011000011100000101111
00000000000011000011100000101111,00000000000000000000000000000001,00000000000001100001110000010111
00000000000011000011100000101111,11111111111111111111111111111111,00000000000000000000000000000000
00000000000011000011100000101111,10000000000000000000000000000000,00000000000011000011100000101111
00000000000011000011100000101111,00000000000000000000000000100010,00000000000000110000111000001011
00000000000011000011100000101111,00000000100011001001100110000110,00000000000000000011000011100000
00000000000011000011100000101111,00000000000000000000010001010111,00000000000000000000000000000000
00000000000011000011100000101111,00000000000011110001000111101111,00000000000000000000000000011000
00000000000011000011100000101111,00000000000000000000100010101110,00000000000000000000000000110000
00000000000011000011100000101111,00000000000000000000110010001010,00000000000000000000001100001110
00000000000000010110100010110110,00000000000000000000000000000000,00000000000000010110100010110110
00000000000000010110100010110110,00000000000000000000000000000001,00000000000000001011010001011011
00000000000000010110100010110110,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000010110100010110110,10000000000000000000000000000000,00000000000000010110100010110110
00000000000000010110100010110110,00000000000000000000000000100010,00000000000000000101101000101101
00000000000000010110100010110110,00000000100011001001100110000110,00000000000000000000010110100010
00000000000000010110100010110110,00000000000000000000010001010111,00000000000000000000000000000000
00000000000000010110100010110110,00000000000011110001000111101111,00000000000000000000000000000010
00000000000000010110100010110110,00000000000000000000100010101110,00000000000000000000000000000101
00000000000000010110100010110110,00000000000000000000110010001010,00000000000000000000000001011010
!,0,13,sra
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000000000,01111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,01000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000000000000000000,00000000100011001001100110000110,00000000000000000000000000000000
00000000000000000000000000000000,11111111111111111111101110101001,00000000000000000000000000000000
00000000000000000000000000000000,00000000000011110001000111101111,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000100010101110,00000000000000000000000000000000
00000000000000000000000000000000,11111111111111111111001101110110,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000000000000000001,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000000001,01111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000001,01000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000000000000000001,00000000100011001001100110000110,00000000000000000000000000000000
00000000000000000000000000000001,11111111111111111111101110101001,00000000000000000000000000000000
00000000000000000000000000000001,00000000000011110001000111101111,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000100010101110,00000000000000000000000000000000
00000000000000000000000000000001,11111111111111111111001101110110,00000000000000000000000000000000
11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111
11111111111111111111111111111111,00000000000000000000000000000001,11111111111111111111111111111111
11111111111111111111111111111111,11111111111111111111111111111111,11111111111111111111111111111111
11111111111111111111111111111111,01111111111111111111111111111111,11111111111111111111111111111111
11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111
11111111111111111111111111111111,01000000000000000000000000000000,11111111111111111111111111111111
